Id,SalePrice
2297,363634.2915723815
2298,360494.7016549562
2299,347232.6948419113
2300,336285.57845037826
2301,311951.0883428892
2302,274094.118178627
2303,260440.64711746923
2304,268075.56695456826
2305,229416.87810850958
2306,219541.11394608906
2307,217657.5176449637
2308,242636.0959459131
2309,295621.7336317084
2310,229739.03809597762
2311,221655.06190447276
2312,179154.14445790742
2313,164182.871529483
2314,173227.176667979
2315,181248.38275644998
2316,195172.04811097356
2317,196662.81400191993
2318,185329.600433768
2319,184235.68773727212
2320,181776.49147161958
2321,232729.27930715145
2322,212763.71938033006
2323,190319.55717802164
2324,170130.78616097895
2325,216960.6945677027
2326,169602.14294129866
2327,198170.56537475134
2328,215558.61620984226
2329,184100.74249839108
2330,175047.6060086568
2331,353716.54771405575
2332,373975.92478887225
2333,332327.1713393647
2334,279343.1486580756
2335,283509.5709069439
2336,328231.21456484054
2337,211058.86073422898
2338,268867.9630555927
2339,227159.33592603332
2340,394264.93193614273
2341,225038.5123858857
2342,243336.7301104227
2343,247031.69925994566
2344,217990.22618509084
2345,227568.02240811428
2346,215512.82536277035
2347,211227.83546992973
2348,261744.9502555565
2349,205672.89530340862
2350,290112.43795868894
2351,288845.01831196994
2352,257662.56881116983
2353,260924.27494664444
2354,165497.2269193516
2355,154990.64843606832
2356,142870.86418352532
2357,193087.41257571615
2358,202966.9452970156
2359,113442.31748481141
2360,113844.86760614929
2361,152367.20405247365
2362,268555.9594259807
2363,114976.03688161261
2364,149403.46707451134
2365,217170.24578703754
2366,189061.49812041014
2367,211014.3461362135
2368,208417.15590069257
2369,218653.8071243777
2370,169139.3354286335
2371,157915.52548019262
2372,188749.03103513666
2373,276551.0587894677
2374,306975.52549620904
2375,245716.96169901942
2376,307369.12281254795
2377,352654.5709251836
2378,147578.87160106306
2379,219094.92860072968
2380,121041.99812401715
2381,173705.69993715407
2382,204279.6975435384
2383,198058.2519772495
2384,243438.03691737703
2385,148419.3635475475
2386,130484.75675143185
2387,127061.68668615143
2388,94725.46684992919
2389,117971.4882293467
2390,158022.20895155007
2391,155244.0840001658
2392,113973.6040493534
2393,174221.2351691313
2394,128307.05886031268
2395,208931.79713127366
2396,137656.14573780703
2397,219166.96625179332
2398,127583.48136863438
2399,76579.1020082212
2400,48038.24684903002
2401,126134.26469817525
2402,132492.0466830954
2403,139741.9653143366
2404,149354.18888234836
2405,156032.88686595391
2406,144508.09085404198
2407,125816.09076785739
2408,124355.41557400837
2409,111828.1234004763
2410,183109.6724596182
2411,115653.90770632261
2412,163911.52928876993
2413,118202.27343212371
2414,149200.8222603628
2415,125032.65570614161
2416,126516.05463995761
2417,133103.01952642552
2418,128398.29796740576
2419,122070.38312992617
2420,129299.96668394329
2421,178334.4534042054
2422,104693.893400762
2423,114710.41096254601
2424,143112.5139725646
2425,230597.00355809438
2426,134918.04959688103
2427,142961.25346122868
2428,182560.02363453037
2429,94499.64663152583
2430,133694.80804174044
2431,97182.17557480535
2432,148964.46556730825
2433,158543.55234293197
2434,143819.01639630483
2435,179389.94436240243
2436,111923.72349673975
2437,69947.9686073868
2438,107009.1562650986
2439,90317.21901920531
2440,124592.03383701877
2441,107702.01369736088
2442,100125.23081313632
2443,131631.94551862916
2444,136771.62308794423
2445,82815.2337488539
2446,126784.64682385465
2447,199267.85428286646
2448,138341.35609180806
2449,103476.99311461882
2450,156694.8023672353
2451,124385.09387752297
2452,217482.14596170303
2453,88476.13492865022
2454,112615.97431880469
2455,138525.3726723513
2456,159074.15375187132
2457,155777.50245799497
2458,134178.4925238716
2459,116221.5545671198
2460,146947.91975809284
2461,123514.46258580522
2462,137484.94223402813
2463,122647.54826210323
2464,196709.56112713413
2465,135763.44310850627
2466,100374.41244256473
2467,125348.76322173863
2468,93241.46009308123
2469,93162.76278946665
2470,213461.52373336954
2471,224211.9153593781
2472,195040.62633581436
2473,111354.30550620472
2474,57524.36609599483
2475,210308.97739851428
2476,107935.2910090643
2477,124843.1827301369
2478,158904.97131081647
2479,89952.78065870353
2480,147527.2450856089
2481,127055.08808988519
2482,117676.06218528142
2483,100517.81560377683
2484,127746.79252006928
2485,111415.7176747208
2486,157998.55330837565
2487,187048.5959415089
2488,167209.70120834
2489,158407.25608386006
2490,135650.68013777724
2491,105130.10873110965
2492,199576.39761295822
2493,148876.16254229238
2494,137258.8775145905
2495,67437.22177328705
2496,226778.84974473366
2497,156141.75423154607
2498,115823.23378922557
2499,83023.34360109712
2500,108508.56452254555
2501,131402.46509062988
2502,153654.56162400125
2503,108879.27879352728
2504,218101.07650312292
2505,240954.64818596886
2506,254170.32556962478
2507,282707.5461845908
2508,247263.9760145205
2509,202629.4250097326
2510,206631.0918321896
2511,174904.50781204225
2512,207822.54983882816
2513,222747.38041305216
2514,327808.2936436145
2515,166006.71951486426
2516,166860.8064635757
2517,159586.39952431316
2518,154493.6020804369
2519,241481.81517106667
2520,228931.75196937867
2521,187044.19797575334
2522,225268.5367250992
2523,106437.83537627035
2524,141838.82290643966
2525,149879.39965766435
2526,155117.12710207887
2527,118243.1498800451
2528,136042.3368723262
2529,124149.17121663433
2530,116471.7663744858
2531,258448.72542581894
2532,223912.74606158142
2533,198216.0420352884
2534,229645.9035340743
2535,285453.5984652487
2536,234998.68110522698
2537,261389.52922169212
2538,188204.22832448105
2539,190472.3341086274
2540,189231.83166642068
2541,179686.8941985066
2542,161988.06477929326
2543,103228.66180218244
2544,114601.01223323331
2545,131261.54305876535
2546,119594.05967996293
2547,149829.7276112074
2548,171244.14041270036
2549,157396.37133250711
2550,641497.0585234307
2551,125045.25209237006
2552,127010.82550943457
2553,58328.41805910622
2554,78227.04453398963
2555,88389.0886472261
2556,94214.9735848133
2557,96242.69746505516
2558,202164.74183538742
2559,158764.47630840447
2560,169160.27849369822
2561,154254.35937604564
2562,177827.81533815758
2563,160437.68327956088
2564,194157.5537242461
2565,155674.77090779226
2566,171736.1221668974
2567,140278.84633145924
2568,224889.34299051063
2569,239778.2709624623
2570,114802.80351466942
2571,205315.84421880613
2572,159028.51737075043
2573,218751.4750868315
2574,306141.1419945797
2575,137129.8226453981
2576,132662.6113658247
2577,151090.29709355347
2578,75950.64135329053
2579,18561.220154710114
2580,92034.52402128791
2581,123246.38763691997
2582,114004.85358041571
2583,286146.92806279194
2584,163262.80479315482
2585,181197.72026712727
2586,227384.28209981718
2587,212642.60885885172
2588,140871.30529974517
2589,149129.81335293152
2590,208652.52456139657
2591,235218.93360471586
2592,230738.18534199474
2593,272062.6579932121
2594,179788.4045136585
2595,201063.42405352392
2596,301471.60962121957
2597,187260.49175295723
2598,278456.94189437176
2599,329901.7362519123
2600,200235.42164676753
2601,111738.92793436465
2602,67433.35651958035
2603,99307.86419766559
2604,79085.23413481656
2605,63728.38617575262
2606,148529.2099090258
2607,205867.89220941928
2608,180808.70832271688
2609,160325.54922324
2610,117273.96170204901
2611,160024.94050501636
2612,162385.8722429294
2613,120743.03071907256
2614,100811.68557102536
2615,148284.0494200315
2616,160215.24520711554
2617,199791.68754861155
2618,187038.36338317348
2619,212372.7921773675
2620,183626.80503091123
2621,180432.54707513633
2622,176122.39647158445
2623,239871.46248771693
2624,289159.5689188428
2625,304098.09271998866
2626,168810.14615628822
2627,184445.0813593706
2628,439387.28836476104
2629,479286.98017325066
2630,379270.18261182634
2631,451447.6093821025
2632,400061.51774651953
2633,315217.6927028587
2634,418435.5107659246
2635,140166.519246493
2636,166834.94355836185
2637,164130.5407889902
2638,278012.03271673503
2639,186890.03695012233
2640,148582.15570107754
2641,91913.55488901236
2642,168530.65899631497
2643,104089.06284167804
2644,114713.97512312466
2645,105211.02336095902
2646,91948.85053055664
2647,105944.31510728295
2648,147629.74955381104
2649,150761.16285643494
2650,138200.29059899412
2651,128814.94128903584
2652,366529.42432541214
2653,283038.4581825095
2654,271232.4332705324
2655,415281.7994678812
2656,330832.17281245743
2657,374637.1942311076
2658,317093.38372610346
2659,320564.78250903194
2660,343824.6995845896
2661,382560.7060530605
2662,379610.57023567636
2663,288852.0276093122
2664,287358.40144848195
2665,315623.4858043748
2666,311549.46945645846
2667,180808.4596480676
2668,183332.14505109005
2669,195005.51571219717
2670,276490.4081098635
2671,188984.7972174799
2672,202189.27836112818
2673,209992.24051707308
2674,201970.39424669044
2675,177018.8007916049
2676,193752.80568743031
2677,205937.43273782497
2678,229459.35963630234
2679,290294.9709213739
2680,292104.2245804914
2681,375850.9117706497
2682,322187.2442852196
2683,434263.499361668
2684,325571.5311988408
2685,321057.60610725754
2686,257366.70229233103
2687,298347.9143734835
2688,225757.60638514115
2689,213093.55087135406
2690,352427.30819148896
2691,201527.19106537756
2692,154083.56979775033
2693,216094.4164937297
2694,140645.91452341434
2695,203767.10146816797
2696,186353.6906467895
2697,195241.89676033612
2698,189343.72139473772
2699,159120.55188006326
2700,132543.4594244042
2701,125830.5331326793
2702,82672.6136441927
2703,95715.68795529031
2704,143959.47737439466
2705,104003.49494969705
2706,72717.35738712992
2707,90592.79000814888
2708,139317.09211211093
2709,112284.96209655213
2710,132955.5711850489
2711,349216.6475226688
2712,384298.2134565448
2713,166483.44079826935
2714,138335.0754722464
2715,172253.3132728897
2716,128177.15159467328
2717,206251.46352416626
2718,211935.82026936812
2719,142074.94080286007
2720,170639.33996419632
2721,117648.02279631118
2722,149945.82228262722
2723,141357.1336751182
2724,105201.07172885817
2725,118666.74771247781
2726,158267.10028451472
2727,182873.0839313541
2728,175230.3546325476
2729,133672.5410547098
2730,146942.11928589828
2731,127907.94332799362
2732,142760.15310937073
2733,159771.86895736982
2734,121562.5236814334
