Id,SalePrice
1711,259423.22
1712,238543.14
1713,252119.51
1714,217824.23
1715,201098.5
1716,175339.97
1717,164724.2
1718,141456.4
1719,205274.65
1720,263077.57
1721,165241.56
1722,131072.8
1723,156105.22
1724,211119.93
1725,232199.97
1726,188471.9
1727,169270.22
1728,188828.0
1729,161507.52
1730,168150.22
1731,122927.08
1732,133732.5
1733,130220.0
1734,132156.08
1735,135260.0
1736,117150.5
1737,347538.3
1738,214968.78
1739,273337.69
1740,188285.66
1741,181079.67
1742,175983.0
1743,176075.3
1744,323062.81
1745,243447.24
1746,273503.46
1747,222590.58
1748,205384.5
1749,159864.0
1750,154404.96
1751,224759.05
1752,123899.0
1753,142789.41
1754,220972.07
1755,164672.5
1756,123257.37
1757,121885.66
1758,147035.12
1759,182397.5
1760,158330.09
1761,158105.5
1762,168935.64
1763,157447.5
1764,119247.5
1765,174236.5
1766,169194.5
1767,199002.4
1768,140146.25
1769,163942.32
1770,139460.08
1771,140197.5
1772,142063.31
1773,144752.32
1774,129015.85
1775,133028.55
1776,119121.93
1777,118494.0
1778,131477.8
1779,116884.34
1780,180257.5
1781,133930.89
1782,95565.27
1783,130249.62
1784,96234.08
1785,116371.47
1786,140415.01
1787,167374.1
1788,60549.52
1789,94108.09
1790,86079.33
1791,173942.81
1792,157588.58
1793,135248.33
1794,141899.8333333333
1795,138003.5
1796,118786.37
1797,113913.66
1798,126825.64
1799,118001.0
1800,123806.5
1801,133946.21
1802,157226.83
1803,153289.0
1804,139463.9
1805,135868.5
1806,118431.0
1807,150085.0
1808,122063.22
1809,129845.73
1810,146278.58
1811,114294.92
1812,117381.7
1813,122421.0
1814,101614.56
1815,56877.37
1816,104945.02
1817,120679.49
1818,134549.75
1819,117369.28
1820,84730.76
1821,119766.22
1822,153041.25
1823,67177.05
1824,133672.14
1825,134579.54
1826,102224.0
1827,110310.05
1828,140014.52
1829,116164.52
1830,144178.0
1831,172020.5
1832,111016.53
1833,145593.5
1834,141948.41
1835,183414.5
1836,139397.58
1837,110015.76
1838,133344.78
1839,84759.22
1840,165869.95
1841,151675.8
1842,89714.93
1843,146023.77
1844,140151.9
1845,143674.58
1846,151152.6
1847,153246.04
1848,65925.55
1849,121971.4
1850,128213.25
1851,149279.21
1852,128410.3
1853,133864.42
1854,173641.55
1855,147116.14
1856,217128.14
1857,166810.68
1858,144091.23
1859,124650.42
1860,154833.46
1861,123420.4
1862,274829.25
1863,272875.95
1864,272875.95
1865,331281.32
1866,324573.71
1867,238731.79
1868,301070.82
1869,195432.81
1870,244795.94
1871,243764.9
1872,170032.16
1873,230180.05
1874,142439.5
1875,208585.34
1876,194157.5
1877,209503.49
1878,205516.27
1879,133191.5
1880,138301.5
1881,242149.66
1882,260853.6
1883,199796.25
1884,219192.46
1885,253837.97
1886,300003.76
1887,197259.89
1888,287437.66
1889,164852.05
1890,136817.76
1891,141945.37
1892,114808.42
1893,137048.75
1894,124279.27
1895,151467.5
1896,123198.0
1897,116169.83
1898,106968.12
1899,130346.21
1900,144602.36
1901,165041.3
1902,133625.63
1903,226626.98
1904,137688.75
1905,175159.5
1906,156582.24
1907,206253.3
1908,116145.0
1909,132459.06
1910,123453.5
1911,191645.8
1912,262568.74
1913,135165.97
1914,65843.7
1915,329083.72
1916,69476.66
1917,254746.52
1918,135915.8333333333
1919,155990.07333333333
1920,155923.51
1921,393610.84
1922,323336.57
1923,203010.9
1924,243666.12
1925,226891.93
1926,378295.67
1927,138439.0
1928,160038.55
1929,127726.78
1930,131885.0
1931,138638.21666666667
1932,134563.97
1933,171910.75
1934,181210.07
1935,176955.72
1936,191213.75
1937,182713.0
1938,166802.25
1939,242259.32
1940,200127.06
1941,177276.67
1942,189050.4
1943,198597.56
1944,304215.12
1945,356745.75
1946,162017.07
1947,318155.63
1948,168454.23
1949,241433.65
1950,177002.07
1951,266801.26
1952,243848.1
1953,163980.5
1954,207410.0
1955,129514.58
1956,274793.2
1957,165038.78
1958,306828.24
1959,137184.99
1960,118315.83
1961,121205.0
1962,92316.0
1963,108333.66
1964,111101.09
1965,151724.55
1966,153906.9
1967,288914.5
1968,371161.98
1969,368608.17
1970,412573.06
1971,407971.44
1972,361239.44
1973,266442.03
1974,309783.8
1975,446916.99
1976,274879.33
1977,359795.58
1978,351124.11
1979,336906.1
1980,194499.06
1981,335150.47
1982,227829.08
1983,220439.36
1984,166881.0
1985,201263.96
1986,212957.07
1987,178076.85
1988,179004.4
1989,188752.3
1990,217358.91
1991,220122.83
1992,213960.04
1993,170805.89
1994,250517.58
1995,184003.85
1996,253883.04
1997,328006.47
1998,346781.65
1999,250724.92
2000,296040.41
2001,261961.8
2002,228554.04
2003,257263.88
2004,266857.22
2005,223059.3
2006,223261.52
2007,251227.47
2008,212460.33
2009,187179.5
2010,193357.7
2011,149179.52
2012,173285.8
2013,180800.5
2014,189988.0
2015,198192.46
2016,193953.0
2017,205849.35
2018,124425.5
2019,136367.1
2020,116427.5
2021,118274.0
2022,178781.5
2023,154545.08
2024,222707.1
2025,392454.89
2026,186265.95
2027,148657.83333333334
2028,152847.98
2029,173714.0
2030,282626.5
2031,262405.29
2032,278099.39
2033,276307.52
2034,163681.37
2035,208570.48
2036,188894.26
2037,196840.82
2038,352195.05
2039,205504.34
2040,405240.31
2041,274458.01
2042,205360.9
2043,168193.05
2044,174681.58
2045,233715.84
2046,134079.52
2047,154890.84
2048,134214.7
2049,136185.45
2050,177083.9
2051,104142.16
2052,138704.75
2053,145426.75
2054,85919.86
2055,152709.5
2056,127481.37
2057,129082.75
2058,221849.9
2059,124486.29
2060,161448.5
2061,177734.34
2062,138485.75
2063,113680.0
2064,138691.09
2065,119081.5
2066,174507.46
2067,128881.98
2068,134970.73
2069,87335.69
2070,110309.75
2071,95398.47
2072,134037.37
2073,134183.1
2074,181753.6
2075,151125.75
2076,124948.5
2077,149552.0
2078,131291.83
2079,131132.5
2080,114501.8
2081,121810.5
2082,133621.58
2083,147768.42
2084,112749.8
2085,133364.3
2086,112585.61
2087,118433.89
2088,107699.53
2089,94693.0
2090,136170.46
2091,126830.27
2092,138013.85
2093,138526.93
2094,135928.15
2095,153690.9
2096,88118.9
2097,99806.97
2098,144630.68
2099,58909.32
2100,116873.33
2101,128659.26
2102,144564.0
2103,105188.26
2104,130118.01
2105,129833.38
2106,83675.26
2107,251347.87
2108,119623.16
2109,115047.98
2110,125836.61
2111,150138.05
2112,138629.35
2113,118296.5
2114,109098.58
2115,147036.34
2116,114698.6
2117,155334.52
2118,118169.0
2119,105873.1
2120,111828.5
2121,117159.31
2122,103732.49
2123,91238.23
2124,191389.77
2125,136430.18
2126,159035.94
2127,155410.5
2128,131180.34
2129,104732.0
2130,138815.71
2131,157362.82
2132,118143.99
2133,115878.64
2134,114468.58
2135,110027.76
2136,87978.61
2137,118973.09
2138,137203.5
2139,153117.0
2140,134037.5
2141,140234.63333333333
2142,139715.12
2143,150077.0
2144,117129.75
2145,136458.75
2146,149418.66
2147,163614.0
2148,128490.82
2149,134865.0
2150,229630.64
2151,132421.92
2152,173789.0
2153,153998.34
2154,106806.97
2155,131164.58
2156,222882.15
2157,242036.24
2158,235714.23
2159,220960.5
2160,172617.55
2161,261509.37
2162,432785.48
2163,339183.52
2164,259463.23
2165,176985.7
2166,144034.0
2167,204380.36
2168,211222.75
2169,194108.3
2170,219416.75
2171,144537.96
2172,143683.58
2173,156099.22
2174,241440.43
2175,322879.99
2176,315421.88
2177,258082.35
2178,227554.09
2179,146489.0
2180,195694.08
2181,193484.53
2182,229380.19
2183,194747.35
2184,139955.5
2185,134147.5
2186,146805.97
2187,149128.5
2188,155147.32
2189,182841.08
2190,85604.43
2191,88053.93
2192,89697.26
2193,100922.5
2194,102506.5
2195,112182.34
2196,106554.63
2197,109568.87
2198,160930.0
2199,162854.4
2200,131267.08
2201,132173.0
2202,194793.85
2203,156859.0
2204,174141.24
2205,115000.55
2206,135193.25
2207,248520.87
2208,226999.0
2209,199623.98
2210,123192.66
2211,114623.0
2212,115188.12
2213,101732.26
2214,147672.37
2215,103177.13
2216,144511.8
2217,67023.96
2218,95343.38
2219,77584.61
2220,78955.04
2221,329729.96
2222,255805.38
2223,262864.17
2224,216916.11
2225,139798.66
2226,181598.82
2227,198079.42
2228,274864.94
2229,248617.23
2230,154890.2
2231,208593.34
2232,181208.1
2233,170276.85
2234,244853.28
2235,194512.28
2236,272804.54
2237,343145.55
2238,202642.05
2239,128203.0
2240,165493.0
2241,151545.68
2242,138679.5
2243,136162.72
2244,98301.5
2245,94036.71
2246,136345.5
2247,103733.0
2248,125355.0
2249,127842.5
2250,136875.0
2251,132381.91
2252,180768.0
2253,151885.52
2254,173858.54
2255,191003.4
2256,183102.85
2257,191772.6
2258,170375.65
2259,180104.0
2260,150468.0
2261,188435.0
2262,211367.79
2263,328261.79
2264,436844.24
2265,172332.5
2266,288358.38
2267,383323.21
2268,374753.44
2269,165021.88
2270,183221.8
2271,250542.75
2272,203469.78
2273,164811.5
2274,172648.0
2275,172810.5
2276,168510.47
2277,188237.5
2278,156872.5
2279,122316.72
2280,115837.8
2281,175962.31
2282,174506.28
2283,97124.0
2284,107037.38
2285,144541.07
2286,128516.25
2287,337905.47
2288,268520.3
2289,390485.45
2290,423100.96
2291,310509.4
2292,400763.28
2293,443394.26
2294,379033.08
2295,437883.21
2296,288379.43
2297,299039.32
2298,322071.97
2299,370334.22
2300,315118.66
2301,273299.35
2302,232941.38
2303,248843.03
2304,245570.47
2305,186353.83
2306,188550.45
2307,186688.7
2308,224446.91
2309,280189.5
2310,222510.41
2311,194214.62
2312,177545.97
2313,174282.47
2314,180234.72
2315,171064.46
2316,176709.72
2317,176561.23
2318,171256.32
2319,175722.75
2320,180738.14
2321,248059.29
2322,169223.26
2323,177755.57
2324,167796.3
2325,216408.31
2326,165586.16
2327,210892.0
2328,221632.41
2329,183997.0
2330,178426.7
2331,357026.4
2332,404026.33
2333,311268.42
2334,256720.46
2335,252073.45
2336,331497.65
2337,201530.44
2338,287633.34
2339,237916.06
2340,380562.84
2341,216902.76
2342,241616.87
2343,218886.35
2344,239666.33
2345,239976.03
2346,222250.48
2347,196059.04
2348,233927.52
2349,156241.15
2350,274917.58
2351,243968.5
2352,247243.53
2353,210444.69
2354,131634.87
2355,155415.66
2356,153599.49
2357,194206.02
2358,197126.05
2359,124788.0
2360,123107.1
2361,141319.5
2362,265044.13
2363,142995.0
2364,152675.61
2365,215586.02
2366,193948.66
2367,228098.46
2368,205236.21
2369,226453.97
2370,168948.0
2371,170227.75
2372,177280.99
2373,260090.39
2374,306088.15
2375,246079.18
2376,267182.71
2377,349221.29
2378,130766.18
2379,203129.0
2380,142730.6
2381,161973.5
2382,178562.07
2383,210320.13
2384,237818.61
2385,151629.0
2386,142443.0
2387,134050.58
2388,101350.66
2389,126921.5
2390,135796.0
2391,136154.0
2392,115487.32
2393,162717.25
2394,146146.0
2395,195365.0
2396,150339.37
2397,197680.72
2398,125419.26
2399,64222.53
2400,57958.71
2401,116361.5
2402,137291.04
2403,130779.7
2404,141521.53
2405,160392.5
2406,136545.75
2407,126953.24
2408,138861.09
2409,133072.75
2410,164903.0
2411,126921.0
2412,156860.0
2413,139448.5
2414,132788.25
2415,129183.63
2416,129173.0
2417,131984.05
2418,124657.83
2419,131404.13
2420,128578.1
2421,150684.5
2422,122830.5
2423,134730.88
2424,158514.55
2425,162049.01
2426,122723.01
2427,134745.53
2428,171336.69
2429,115951.32
2430,130419.0
2431,111278.41
2432,136048.5
2433,142170.25
2434,144476.5
2435,157744.5
2436,104695.0
2437,107747.04
2438,123488.76
2439,113782.51
2440,123985.8
2441,109021.24
2442,106364.1
2443,112726.09
2444,125247.58
2445,82275.67
2446,130270.48
2447,236781.23
2448,149634.02
2449,116859.0
2450,151824.48
2451,123133.12
2452,217782.45
2453,99500.29
2454,127615.14
2455,106369.94
2456,141799.84
2457,119143.54
2458,110449.15
2459,112672.01
2460,140720.62
2461,119057.54
2462,136262.87
2463,115698.0
2464,172120.3
2465,129754.5
2466,117529.76
2467,146153.67
2468,83169.94
2469,85722.02
2470,173266.02
2471,195233.5
2472,176730.66
2473,120366.58
2474,111285.24
2475,224643.25
2476,108206.04
2477,132982.09
2478,160931.0
2479,113668.17
2480,136977.1
2481,123670.49
2482,134419.73333333334
2483,118817.0
2484,126064.0
2485,123719.08
2486,153283.82
2487,174898.89
2488,150740.8
2489,148830.16
2490,156173.75
2491,88670.83
2492,177659.82
2493,134764.14
2494,179112.66
2495,97924.98
2496,216197.4
2497,145829.25
2498,118660.58
2499,94449.62
2500,132053.14
2501,131219.53
2502,148822.0
2503,104359.81
2504,181841.28
2505,214651.73
2506,262547.56
2507,311007.71
2508,262262.16
2509,219949.13
2510,233636.7
2511,188081.56
2512,219344.83
2513,217583.66
2514,231028.73
2515,150194.0
2516,153333.13
2517,134194.5
2518,140545.87
2519,228109.87
2520,208639.35
2521,193330.0
2522,224807.22
2523,134142.0
2524,137514.29
2525,142365.1
2526,141732.34
2527,116154.25
2528,129775.08
2529,134065.2
2530,109922.5
2531,245352.47
2532,230417.19
2533,199565.0
2534,241568.55
2535,311280.98
2536,230724.41
2537,239065.92
2538,182782.77
2539,186180.05
2540,176274.49
2541,181544.16
2542,159420.71
2543,131282.3
2544,137679.14
2545,125934.5
2546,144336.87
2547,138948.6
2548,155204.77
2549,163519.14
2550,368236.28
2551,143501.0
2552,122343.07
2553,87046.93
2554,123032.24
2555,111670.5
2556,101581.15
2557,116305.67
2558,157016.5
2559,135106.64
2560,131353.48
2561,135603.02
2562,138348.3
2563,147861.29
2564,169767.5
2565,117717.01
2566,153955.18
2567,131775.83
2568,182376.06
2569,186716.92
2570,120642.66
2571,163208.65
2572,187552.86
2573,254123.1
2574,312543.23
2575,127689.0
2576,132936.81
2577,154423.46
2578,99164.0
2579,79844.33
2580,134177.28
2581,134181.23
2582,118338.01
2583,289151.1
2584,158963.37
2585,174552.36
2586,204331.01
2587,206540.61
2588,148395.78
2589,145747.03333333333
2590,220413.7
2591,201543.9
2592,226643.23
2593,246571.99
2594,171276.5
2595,209033.47
2596,327458.24
2597,183747.45
2598,264896.56
2599,323936.26
2600,149820.97
2601,133759.16333333333
2602,85592.0
2603,93811.0
2604,85008.21
2605,85305.0
2606,143946.76666666666
2607,174322.9
2608,198751.2
2609,165957.0
2610,116697.5
2611,164226.0
2612,155943.37
2613,128310.6
2614,124375.65
2615,150491.0
2616,139825.0
2617,175106.55
2618,183406.44
2619,232653.97
2620,187775.5
2621,184327.55
2622,188394.3
2623,250354.38
2624,269628.6
2625,318956.18
2626,164215.0
2627,185549.4
2628,410282.04
2629,544171.01
2630,345656.74
2631,454271.11
2632,405500.42
2633,324645.92
2634,380283.66
2635,148296.6
2636,196239.39
2637,163275.93
2638,258234.02
2639,180648.4
2640,151534.0
2641,105821.5
2642,191250.51
2643,109573.87
2644,129305.5
2645,96619.0
2646,90708.0
2647,97535.5
2648,137693.5
2649,140059.0
2650,149773.52
2651,152121.12
2652,426507.32
2653,255526.56
2654,246628.26
2655,343147.46
2656,320816.14
2657,360832.11
2658,284874.21
2659,300457.49
2660,319467.2
2661,327630.1
2662,327516.85
2663,275836.72
2664,273438.14
2665,309683.78
2666,286822.98
2667,169106.97
2668,175505.96
2669,176042.16
2670,286934.23
2671,177465.26
2672,183587.79
2673,203534.95
2674,202950.45
2675,167699.44
2676,187417.35
2677,197066.5
2678,261802.43
2679,273796.59
2680,267608.3
2681,408448.0
2682,331044.42
2683,523701.84
2684,302432.23
2685,333055.01
2686,271295.68
2687,321868.69
2688,235342.86
2689,217154.19
2690,438729.39
2691,184138.5
2692,139362.72
2693,194151.24
2694,132955.89
2695,192724.57
2696,185792.59
2697,190271.2
2698,203059.3
2699,182425.22
2700,167177.92
2701,144489.64
2702,113254.5
2703,138099.83
2704,139929.1
2705,128740.5
2706,120350.0
2707,123717.1
2708,135668.5
2709,111799.5
2710,128781.6
2711,281737.11
2712,354013.63
2713,178083.37
2714,150511.69
2715,172624.75
2716,161942.76
2717,184940.82
2718,235145.59
2719,156328.55
2720,166362.37
2721,140567.0
2722,157851.09
2723,145098.0
2724,129012.6
2725,137460.5
2726,149404.0
2727,165130.0
2728,167762.5
2729,152334.78
2730,146509.5
2731,119091.26
2732,116955.8
2733,159482.75
2734,145889.5
2735,133890.25
2736,143754.34
2737,123341.33
2738,135759.09
2739,161215.0
2740,136329.0
2741,147623.5
2742,150256.12
2743,149305.46
2744,146007.25
2745,136864.3
2746,134152.4
2747,151663.14
2748,124721.0
2749,129777.5
2750,135690.87
2751,129940.35
2752,244631.53
2753,155696.4
2754,196459.78
2755,124905.5
2756,97052.44
2757,73895.92
2758,88800.61
2759,152688.75
2760,138090.12
2761,149226.0
2762,150301.37
2763,187626.0
2764,172017.5
2765,263878.2
2766,146489.05
2767,92291.0
2768,127333.86
2769,126042.93
2770,152011.52
2771,122792.5
2772,124998.1
2773,143222.99
2774,139716.98
2775,135516.98
2776,139709.03
2777,149639.52
2778,123545.52
2779,123937.35
2780,114963.02
2781,105145.0
2782,97962.76
2783,104700.9
2784,130906.68
2785,139204.01
2786,78993.55
2787,119579.26
2788,90010.98
2789,215857.14
2790,92564.63
2791,116883.51
2792,89192.74
2793,173461.9
2794,109887.97
2795,117459.5
2796,103342.0
2797,184143.13
2798,128569.54
2799,122672.76
2800,73718.88
2801,115398.3
2802,136943.08
2803,157684.7
2804,144009.12
2805,94826.0
2806,95896.5
2807,148850.09
2808,150190.9
2809,132650.08
2810,135651.0
2811,160299.6
2812,144626.7
2813,148172.54
2814,160124.0
2815,103407.0
2816,253531.65
2817,133208.0
2818,132909.6
2819,181816.35
2820,127001.5
2821,104506.5
2822,181423.7
2823,217508.0
2824,177879.4
2825,146180.39
2826,134971.19
2827,143184.0
2828,213787.7
2829,177538.32
2830,234987.99
2831,193318.25
2832,219066.34
2833,277378.35
2834,215349.73
2835,218197.66
2836,196103.77
2837,167677.32
2838,146707.25
2839,181585.22
2840,195074.4
2841,204555.75
2842,224539.81
2843,148930.15
2844,158671.73
2845,124858.0
2846,213100.9
2847,203189.5
2848,220101.3
2849,212321.26
2850,274296.95
2851,237721.43
2852,223259.43
2853,234756.58
2854,138588.7
2855,198212.42
2856,214832.63
2857,193022.39
2858,194797.04
2859,137924.01
2860,125473.0
2861,128524.51
2862,195820.41
2863,120880.5
2864,257863.67
2865,141654.37
2866,135154.0
2867,96029.0
2868,116411.25
2869,124162.05
2870,162629.66
2871,106715.32
2872,60083.6
2873,106714.26
2874,145846.14
2875,115920.51
2876,161087.8
2877,142220.18
2878,168126.2
2879,154882.34
2880,102564.04
2881,154502.13
2882,166761.0
2883,175077.0
2884,177878.45
2885,182522.51
2886,204686.2
2887,102392.78
2888,121872.41
2889,61860.19
2890,89524.11
2891,138057.44
2892,68055.98
2893,109283.63
2894,68267.15
2895,320406.36
2896,280377.33
2897,194123.0
2898,152874.57
2899,231613.45
2900,161158.69
2901,202917.7
2902,188962.94
2903,345135.04
2904,351991.79
2905,125357.48
2906,201269.24
2907,116179.0
2908,128127.0
2909,146516.0
2910,83899.0
2911,87155.0
2912,154789.15
2913,89403.11
2914,83942.5
2915,84645.0
2916,86825.22
2917,157843.37
2918,112479.0
2919,230860.61
